chunk_size,chunk_overlap,top_k,avg_dcg,avg_ndcg,mrr,mmrs,mhitrate_k,num_queries
150,40,7,0.557320666,0.594847376,0.516666667,0.817215748,0.6,10
150,40,10,0.557320666,0.594847376,0.516666667,0.811846496,0.6,10
150,80,3,0.375395361,0.45,0.433333333,0.832311688,0.5,10
150,80,5,0.3926463,0.491366816,0.433333333,0.826430314,0.5,10
150,80,7,0.442227132,0.475326163,0.433333333,0.822419154,0.5,10
150,80,10,0.472330132,0.472004135,0.433333333,0.817764376,0.5,10
150,120,3,0.631401296,0.550473009,0.483333333,0.840286432,0.7,10
150,120,5,0.701078031,0.580854603,0.508333333,0.835960617,0.8,10
150,120,7,0.775975904,0.575078892,0.508333333,0.832389819,0.8,10
150,120,10,0.824000724,0.567688262,0.508333333,0.828216498,0.8,10
200,0,3,0.564166667,0.6,0.6,0.823430479,0.6,10
200,0,5,0.592932645,0.587646411,0.6,0.816808347,0.6,10
200,0,7,0.592932645,0.587646411,0.6,0.812333782,0.6,10
200,0,10,0.600097499,0.585325563,0.6,0.807060499,0.6,10
200,20,3,0.309735482,0.313092975,0.283333333,0.829166476,0.4,10
200,20,5,0.400374789,0.442005035,0.333333333,0.822756054,0.6,10
200,20,7,0.420772978,0.441964062,0.333333333,0.818646139,0.6,10
200,20,10,0.420772978,0.441964062,0.333333333,0.813484936,0.6,10
200,40,3,0.336246705,0.426185951,0.35,0.826891871,0.4,10
200,40,5,0.336246705,0.426185951,0.35,0.820277504,0.4,10
200,40,7,0.430271982,0.488983365,0.380952381,0.815609424,0.6,10
200,40,10,0.455924092,0.517889847,0.390952381,0.810054048,0.7,10
200,80,3,0.436141672,0.413092975,0.35,0.830167021,0.4,10
200,80,5,0.481645998,0.447130458,0.37,0.823426696,0.5,10
200,80,7,0.500653676,0.444501289,0.37,0.818644187,0.5,10
200,80,10,0.574328076,0.499740935,0.3925,0.813707678,0.7,10
200,120,3,0.268306615,0.268729535,0.15,0.832151109,0.3,10
200,120,5,0.33481815,0.307774485,0.17,0.827322228,0.4,10
200,120,7,0.382021364,0.284688646,0.17,0.82351417,0.5,10
200,120,10,0.448634307,0.284440746,0.19,0.818707161,0.5,10
250,0,3,0.339173612,0.413092975,0.283333333,0.824499136,0.4,10
250,0,5,0.463994204,0.482567443,0.328333333,0.819288015,0.6,10
250,0,7,0.463994204,0.482567443,0.328333333,0.815729002,0.6,10
250,0,10,0.463994204,0.482567443,0.328333333,0.810934224,0.6,10
250,20,3,0.383032955,0.426185951,0.316666667,0.822905819,0.5,10
250,20,5,0.3893872,0.469253607,0.316666667,0.818795335,0.5,10
250,20,7,0.443218937,0.490511254,0.330952381,0.815561048,0.6,10
250,20,10,0.47070379,0.479859393,0.340952381,0.811543684,0.7,10
250,40,3,0.430624469,0.466264444,0.333333333,0.825593456,0.5,10
250,40,5,0.430624469,0.466264444,0.333333333,0.821437627,0.5,10
250,40,7,0.463957803,0.499597777,0.347619048,0.81773635,0.6,10
250,40,10,0.553033297,0.463028733,0.371230159,0.812969118,0.8,10
250,80,3,0.360108765,0.480495554,0.333333333,0.826952326,0.5,10
250,80,5,0.441861702,0.513032102,0.378333333,0.821810305,0.7,10
250,80,7,0.475195035,0.516591587,0.378333333,0.817661385,0.7,10
250,80,10,0.51299582,0.546451275,0.388333333,0.812879645,0.8,10
250,120,3,0.499069825,0.467190499,0.35,0.829576554,0.5,10
250,120,5,0.624743906,0.492602459,0.375,0.825351566,0.6,10
250,120,7,0.695985343,0.527998418,0.391666667,0.821600894,0.7,10
250,120,10,0.726088343,0.558101417,0.402777778,0.817073856,0.8,10
300,0,3,0.528760519,0.606651617,0.383333333,0.829261106,0.5,10
300,0,5,0.528760519,0.606651617,0.383333333,0.822289542,0.5,10
300,0,7,0.528760519,0.606651617,0.383333333,0.81763,0.5,10
300,0,10,0.556382224,0.636292631,0.394444444,0.812655781,0.6,10
300,20,3,0.509741826,0.563092975,0.383333333,0.833052645,0.5,10
300,20,5,0.553587178,0.602483286,0.403333333,0.826616137,0.6,10
300,20,7,0.553587178,0.602483286,0.403333333,0.821370627,0.6,10
300,20,10,0.553587178,0.602483286,0.403333333,0.815989896,0.6,10
300,40,3,0.608766038,0.581290149,0.5,0.832585921,0.7,10
300,40,5,0.63786266,0.61997543,0.52,0.826952,0.8,10
300,40,7,0.70539221,0.64869436,0.536666667,0.822330604,0.9,10
300,40,10,0.70539221,0.64869436,0.536666667,0.817206841,0.9,10
300,80,3,0.454496165,0.46815803,0.333333333,0.830978296,0.5,10
300,80,5,0.574086111,0.550970101,0.378333333,0.825828323,0.7,10
300,80,7,0.607419444,0.513134364,0.392619048,0.821389387,0.8,10
300,80,10,0.625429786,0.509613733,0.392619048,0.816362062,0.8,10
300,120,3,0.743182406,0.60921593,0.483333333,0.832663037,0.6,10
300,120,5,0.926936632,0.702617621,0.523333333,0.827421013,0.8,10
300,120,7,0.911002341,0.692635057,0.523333333,0.823273758,0.8,10
300,120,10,0.911002341,0.692635057,0.523333333,0.818083633,0.8,10
